challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
133,3.0,2.4628545291954635,0.2,2,2,2
3225,3.0,1.0,0.2,2,2,2
1870,3.0,1.0,0.2,2,2,2
334,3.0,1.0,0.2,2,2,2
1565,3.0,1.0,0.2,2,2,2
1204,3.0,1.0,0.2,2,2,2
289,3.0,1.0,0.2,2,2,2
3192,3.0,1.3213068198969569,0.2,2,2,2
1490,3.0,1.0,0.2,2,2,2
608,3.0,1.0,0.2,2,2,2
3468,3.0,1.0,0.2,2,2,2
506,3.0,1.0,0.2,2,2,2
3976,3.0,1.0,0.2,2,2,2
3603,3.0,1.0,0.2,2,2,2
13,3.0,1.0,0.2,2,2,2
1454,3.0,1.0,0.2,2,2,2
1193,3.0,1.0,0.2,2,2,2
2035,3.0,2.4621487284817953,0.2,2,2,2
3217,3.0,2.4575857436433166,0.2,2,2,2
2554,3.0,1.2334706589571169,0.2,2,2,2
4132,3.0,1.0,0.2,2,2,2
2326,3.0,1.0,0.2,2,2,2
2396,3.0,1.2210099333235389,0.2,2,2,2
3970,3.0,1.2652562504985778,0.2,2,2,2
3786,3.0,1.0133751937188784,0.2,2,2,2
3551,3.0,1.0,0.2,2,2,2
1562,3.0,1.0,0.2,2,2,2
2747,3.0,1.2412491594842214,0.2,2,2,2
2186,3.0,1.0,0.2,2,2,2
2332,3.0,1.3323277239229698,0.2,2,2,2
3526,3.0,1.0,0.2,2,2,2
1287,3.0,1.0,0.2,2,2,2
4003,3.0,1.0408296752015873,0.2,2,2,2
71,3.0,1.6006755620127078,0.2,2,2,2
1583,3.0,1.0,0.2,2,2,2
1566,3.0,1.0,0.2,2,2,2
2208,3.0,2.1174839472301281,0.2,2,2,2
2809,3.0,1.0,0.2,2,2,2
3986,3.0,1.0,0.2,2,2,2
3553,3.0,1.0,0.2,2,2,2
4000,3.0,1.0,0.2,2,2,2
1157,3.0,1.0,0.2,2,2,2
3917,3.0,1.0,0.2,2,2,2
2955,3.0,2.0997730328313615,0.2,2,2,2
4241,3.0,1.0,0.2,2,2,2
2823,3.0,2.128531434883655,0.2,2,2,2
1862,3.0,1.0,0.2,2,2,2
1092,3.0,1.0,0.2,2,2,2
3814,3.0,1.0,0.2,2,2,2
2960,3.0,1.0,0.2,2,2,2
3069,3.0,1.2760859300127008,0.2,2,2,2
3525,3.0,1.0,0.2,2,2,2
3989,3.0,1.0,0.2,2,2,2
2966,3.0,1.0,0.2,2,2,2
234,3.0,1.0,0.2,2,2,2
1062,3.0,1.0,0.2,2,2,2
1575,3.0,1.0,0.2,2,2,2
178,3.0,1.228020199839521,0.2,2,2,2
3393,3.0,1.0,0.2,2,2,2
118,3.0,1.0,0.2,2,2,2
2644,3.0,1.0,0.2,2,2,2
4146,3.0,1.0,0.2,2,2,2
4153,3.0,1.0,0.2,2,2,2
1279,3.0,2.1377416551475799,0.2,2,2,2
4139,3.0,1.3468679024653825,0.2,2,2,2
4136,3.0,1.0,0.2,2,2,2
3295,3.0,1.0,0.2,2,2,2
2371,3.0,1.0,0.2,2,2,2
30,3.0,1.0,0.2,2,2,2
449,3.0,1.0,0.2,2,2,2
1712,3.0,2.1288663719040875,0.2,2,2,2
1668,3.0,1.0,0.2,2,2,2
944,3.0,1.0,0.2,2,2,2
304,3.0,1.0,0.2,2,2,2
2889,3.0,1.0,0.2,2,2,2
611,3.0,1.0,0.2,2,2,2
1699,3.0,1.2238583063929263,0.2,2,2,2
1362,3.0,1.0,0.2,2,2,2
2579,3.0,1.0,0.2,2,2,2
3610,3.0,1.0,0.2,2,2,2
988,3.0,1.0,0.2,2,2,2
2854,3.0,1.0,0.2,2,2,2
2814,3.0,1.0,0.2,2,2,2
3539,3.0,1.0,0.2,2,2,2
3088,3.0,1.0,0.2,2,2,2
2869,3.0,1.0,0.2,2,2,2
3083,3.0,1.0,0.2,2,2,2
1225,3.0,1.0,0.2,2,2,2
3380,3.0,1.0,0.2,2,2,2
2538,3.0,1.0797571347011103,0.2,2,2,2
4115,3.0,1.0,0.2,2,2,2
1970,3.0,1.0,0.2,2,2,2
4063,3.0,1.0,0.2,2,2,2
61,3.0,1.0,0.2,2,2,2
3844,3.0,1.2763510175226702,0.2,2,2,2
1202,3.0,1.0,0.2,2,2,2
2752,3.0,1.2627077733185397,0.2,2,2,2
1497,3.0,1.0,0.2,2,2,2
3060,3.0,1.0,0.2,2,2,2
3849,3.0,1.0,0.2,2,2,2
1347,3.0,1.0,0.2,2,2,2
3424,3.0,1.0,0.2,2,2,2
2336,3.0,1.0,0.2,2,2,2
660,3.0,1.0,0.2,2,2,2
4061,3.0,1.0,0.2,2,2,2
456,3.0,2.4540147599043451,0.2,2,2,2
2759,3.0,1.0,0.2,2,2,2
405,3.0,1.0,0.2,2,2,2
1317,3.0,1.0,0.2,2,2,2
372,3.0,1.0,0.2,2,2,2
3283,3.0,1.196739498724998,0.2,2,2,2
4197,3.0,1.1937551301051661,0.2,2,2,2
2023,3.0,1.0,0.2,2,2,2
4020,3.0,1.0,0.2,2,2,2
1239,3.0,1.0,0.2,2,2,2
233,3.0,1.5320334624501084,0.2,2,2,2
1856,3.0,2.462501503970786,0.2,2,2,2
3260,3.0,1.0,0.2,2,2,2
696,3.0,1.2110846029502527,0.2,2,2,2
459,3.0,1.2312148496722182,0.2,2,2,2
79,3.0,1.1181134125954728,0.2,2,2,2
4218,3.0,1.0,0.2,2,2,2
287,3.0,1.0,0.2,2,2,2
1731,3.0,1.0,0.2,2,2,2
809,3.0,1.0,0.2,2,2,2
886,3.0,1.0,0.2,2,2,2
1273,3.0,2.4667173474402864,0.2,2,2,2
3672,3.0,1.0,0.2,2,2,2
298,3.0,2.4667580330477219,0.2,2,2,2
762,3.0,1.0,0.2,2,2,2
2587,3.0,1.0,0.2,2,2,2
1727,3.0,1.0,0.2,2,2,2
2017,3.0,1.0,0.2,2,2,2
735,3.0,1.0,0.2,2,2,2
1729,3.0,1.0,0.2,2,2,2
593,3.0,1.0,0.2,2,2,2
1102,3.0,1.0,0.2,2,2,2
800,3.0,1.0,0.2,2,2,2
4018,3.0,1.0,0.2,2,2,2
1771,3.0,1.0,0.2,2,2,2
563,3.0,1.2485160820786989,0.2,2,2,2
3023,3.0,1.0,0.2,2,2,2
515,3.0,1.0,0.2,2,2,2
314,3.0,1.0,0.2,2,2,2
490,3.0,1.0,0.2,2,2,2
3626,3.0,1.0,0.2,2,2,2
1642,3.0,1.5482463594856606,0.2,2,2,2
45,3.0,1.0,0.2,2,2,2
3697,3.0,2.1309714041620147,0.2,2,2,2
3375,3.0,1.5847279132404721,0.2,2,2,2
2613,3.0,1.5441156256071848,0.2,2,2,2
596,3.0,1.0,0.2,2,2,2
2817,3.0,1.0,0.2,2,2,2
166,3.0,1.0,0.2,2,2,2
623,3.0,1.0,0.2,2,2,2
3798,3.0,1.2336307494638346,0.2,2,2,2
3781,3.0,1.0,0.2,2,2,2
984,3.0,1.0,0.2,2,2,2
1989,3.0,1.2248821445964817,0.2,2,2,2
2700,3.0,1.246709151616946,0.2,2,2,2
445,3.0,1.0,0.2,2,2,2
3092,3.0,1.0,0.2,2,2,2
1945,3.0,1.2322431265855753,0.2,2,2,2
3181,3.0,1.0,0.2,2,2,2
980,3.0,1.0,0.2,2,2,2
3031,3.0,1.0,0.2,2,2,2
462,3.0,1.0,0.2,2,2,2
248,3.0,1.0,0.2,2,2,2
4156,3.0,1.0,0.2,2,2,2
2363,3.0,1.6560639156852184,0.2,2,2,2
232,3.0,1.0,0.2,2,2,2
864,3.0,1.0,0.2,2,2,2
270,3.0,1.0,0.2,2,2,2
967,3.0,1.0,0.2,2,2,2
1782,3.0,1.0,0.2,2,2,2
485,3.0,1.0,0.2,2,2,2
2741,3.0,1.4135194879143218,0.2,2,2,2
2494,3.0,1.2418207577222904,0.2,2,2,2
1756,3.0,1.0,0.2,2,2,2
3983,3.0,1.0,0.2,2,2,2
343,3.0,1.0,0.2,2,2,2
3842,3.0,1.0,0.2,2,2,2
1241,3.0,1.0,0.2,2,2,2
4022,3.0,2.1459291232249278,0.2,2,2,2
2008,3.0,1.3688933842677755,0.2,2,2,2
2430,3.0,1.0,0.2,2,2,2
3044,3.0,1.0029711980431988,0.2,2,2,2
2954,3.0,1.0,0.2,2,2,2
2925,3.0,1.6693076727565761,0.2,2,2,2
646,3.0,1.0,0.2,2,2,2
2405,3.0,1.0,0.2,2,2,2
3376,3.0,1.0,0.2,2,2,2
1197,3.0,1.0,0.2,2,2,2
972,3.0,1.0,0.2,2,2,2
42,3.0,1.0,0.2,2,2,2
2731,3.0,1.0,0.2,2,2,2
4168,3.0,1.0,0.2,2,2,2
4085,3.0,1.0,0.2,2,2,2
2789,3.0,1.0,0.2,2,2,2
2104,3.0,1.2324464247734221,0.2,2,2,2
1250,3.0,1.0,0.2,2,2,2
3162,3.0,1.0,0.2,2,2,2
622,3.0,1.0,0.2,2,2,2
2550,3.0,1.0,0.2,2,2,2
1883,3.0,1.0,0.2,2,2,2
3950,3.0,1.2138271329146753,0.2,2,2,2
1408,3.0,1.0,0.2,2,2,2
2459,3.0,1.2277044712863345,0.2,2,2,2
3772,3.0,1.0,0.2,2,2,2
1416,3.0,1.4516592416621996,0.2,2,2,2
1551,3.0,1.2879661287479909,0.2,2,2,2
4140,3.0,2.1133248889578162,0.2,2,2,2
3439,3.0,2.4714401192535806,0.2,2,2,2
784,3.0,1.0,0.2,2,2,2
3759,3.0,1.4107988465775914,0.2,2,2,2
1503,3.0,2.1241558068384769,0.2,2,2,2
827,3.0,2.4709296147305992,0.2,2,2,2
1402,3.0,1.0,0.2,2,2,2
942,3.0,1.0,0.2,2,2,2
774,3.0,1.0,0.2,2,2,2
760,3.0,1.0,0.2,2,2,2
4229,3.0,1.0,0.2,2,2,2
2098,3.0,1.0,0.2,2,2,2
1054,3.0,1.0,0.2,2,2,2
1561,3.0,1.2068420798125103,0.2,2,2,2
3715,3.0,1.0,0.2,2,2,2
2907,3.0,1.0,0.2,2,2,2
1358,3.0,1.2276728789773295,0.2,2,2,2
3308,3.0,1.3235740128079554,0.2,2,2,2
3207,3.0,1.0,0.2,2,2,2
2135,3.0,1.306348628691367,0.2,2,2,2
4015,3.0,1.1876730301681344,0.2,2,2,2
718,3.0,1.0,0.2,2,2,2
536,3.0,1.2211387294813882,0.2,2,2,2
3263,3.0,1.0,0.2,2,2,2
121,3.0,1.0,0.2,2,2,2
130,3.0,1.2031421848906312,0.2,2,2,2
1240,3.0,1.0,0.2,2,2,2
3313,3.0,1.0,0.2,2,2,2
3912,3.0,1.0,0.2,2,2,2
1591,3.0,1.3394246393904587,0.2,2,2,2
3628,3.0,1.0,0.2,2,2,2
3828,3.0,1.3175324723672142,0.2,2,2,2
3208,3.0,1.0,0.2,2,2,2
2122,3.0,1.0,0.2,2,2,2
1040,3.0,2.1299439978128927,0.2,2,2,2
2802,3.0,2.4622458188831899,0.2,2,2,2
1186,3.0,1.0,0.2,2,2,2
1063,3.0,1.0,0.2,2,2,2
818,3.0,1.0,0.2,2,2,2
996,3.0,1.3700053081261681,0.2,2,2,2
3596,3.0,1.4219127576073716,0.2,2,2,2
1620,3.0,1.0,0.2,2,2,2
1403,3.0,1.3170879574971015,0.2,2,2,2
2440,3.0,1.2701466260890528,0.2,2,2,2
468,3.0,1.3374651565157785,0.2,2,2,2
2559,3.0,1.0,0.2,2,2,2
2794,3.0,1.0,0.2,2,2,2
1977,3.0,1.0,0.2,2,2,2
595,3.0,1.0,0.2,2,2,2
821,3.0,1.0,0.2,2,2,2
1804,3.0,1.0,0.2,2,2,2
246,3.0,1.0,0.2,2,2,2
1811,3.0,2.1547252997411834,0.2,2,2,2
1867,3.0,1.0,0.2,2,2,2
1891,3.0,2.4625876172247314,0.2,2,2,2
1638,3.0,1.2524961062703071,0.2,2,2,2
1217,3.0,1.0,0.2,2,2,2
1797,3.0,1.0,0.2,2,2,2
688,3.0,1.0,0.2,2,2,2
2404,3.0,1.0,0.2,2,2,2
2877,3.0,1.0,0.2,2,2,2
2982,3.0,1.5096383409936056,0.2,2,2,2
3370,3.0,1.0,0.2,2,2,2
1544,3.0,1.0043968841676487,0.2,2,2,2
3086,3.0,1.2376995305699707,0.2,2,2,2
1051,3.0,1.0,0.2,2,2,2
3621,3.0,1.0,0.2,2,2,2
4082,3.0,1.0,0.2,2,2,2
3939,3.0,1.0,0.2,2,2,2
1796,3.0,1.0,0.2,2,2,2
571,3.0,1.0,0.2,2,2,2
892,3.0,1.0,0.2,2,2,2
3374,3.0,1.2354483272615975,0.2,2,2,2
3229,3.0,1.0,0.2,2,2,2
4021,3.0,1.0,0.2,2,2,2
587,3.0,1.0,0.2,2,2,2
1453,3.0,1.0,0.2,2,2,2
1676,3.0,2.4182109711599487,0.2,2,2,2
901,3.0,1.0,0.2,2,2,2
2509,3.0,1.6072092696635054,0.2,2,2,2
286,3.0,1.032073750495365,0.2,2,2,2
2380,3.0,1.0,0.2,2,2,2
3472,3.0,1.0,0.2,2,2,2
1142,3.0,1.0,0.2,2,2,2
2053,3.0,1.0,0.2,2,2,2
3996,3.0,2.4657906883748186,0.2,2,2,2
2467,3.0,1.0,0.2,2,2,2
3846,3.0,1.0,0.2,2,2,2
3478,3.0,1.2579040704831432,0.2,2,2,2
3870,3.0,2.1031719070920172,0.2,2,2,2
4147,3.0,1.2596559516856387,0.2,2,2,2
262,3.0,1.0,0.2,2,2,2
3200,3.0,1.0,0.2,2,2,2
2762,3.0,1.0,0.2,2,2,2
4123,3.0,1.0,0.2,2,2,2
4125,3.0,1.0,0.2,2,2,2
2150,3.0,1.4772398589454343,0.2,2,2,2
486,3.0,1.0,0.2,2,2,2
2491,3.0,1.0,0.2,2,2,2
1833,3.0,1.0,0.2,2,2,2
3494,3.0,1.0,0.2,2,2,2
2822,3.0,1.0496617131139241,0.2,2,2,2
2346,3.0,1.0,0.2,2,2,2
634,3.0,2.4621760221282845,0.2,2,2,2
3068,3.0,1.225214350133323,0.2,2,2,2
3847,3.0,2.4706377483820496,0.2,2,2,2
3606,3.0,1.0,0.2,2,2,2
673,3.0,1.0,0.2,2,2,2
2480,3.0,1.2789216508569627,0.2,2,2,2
496,3.0,1.0,0.2,2,2,2
1262,3.0,1.2101573666612147,0.2,2,2,2
1550,3.0,1.0,0.2,2,2,2
3034,3.0,1.0,0.2,2,2,2
1168,3.0,1.0,0.2,2,2,2
998,3.0,2.1153167982616097,0.2,2,2,2
2331,3.0,2.0782494666506315,0.2,2,2,2
1271,3.0,1.0,0.2,2,2,2
1439,3.0,1.0,0.2,2,2,2
375,3.0,1.0,0.2,2,2,2
1672,3.0,2.45425786199461,0.2,2,2,2
3589,3.0,1.0,0.2,2,2,2
2225,3.0,1.0,0.2,2,2,2
3177,3.0,1.0,0.2,2,2,2
1446,3.0,1.0,0.2,2,2,2
306,3.0,1.0,0.2,2,2,2
3509,3.0,1.301833844475859,0.2,2,2,2
2697,3.0,1.0,0.2,2,2,2
870,3.0,2.4660262385756231,0.2,2,2,2
1147,3.0,1.2511247676309907,0.2,2,2,2
1887,3.0,2.4665279099288289,0.2,2,2,2
4052,3.0,1.2679105389686438,0.2,2,2,2
4074,3.0,1.0,0.2,2,2,2
2228,3.0,1.2278447269532258,0.2,2,2,2
1463,3.0,1.0,0.2,2,2,2
1178,3.0,1.0,0.2,2,2,2
609,3.0,1.2193065363900628,0.2,2,2,2
1847,3.0,2.4709763160977825,0.2,2,2,2
16,3.0,1.0,0.2,2,2,2
170,3.0,2.4672430399018674,0.2,2,2,2
3437,3.0,1.2047590814819777,0.2,2,2,2
1045,3.0,1.0,0.2,2,2,2
3810,3.0,1.0,0.2,2,2,2
1058,3.0,1.0,0.2,2,2,2
1146,3.0,1.0,0.2,2,2,2
1926,3.0,1.0,0.2,2,2,2
4214,3.0,1.0,0.2,2,2,2
4084,3.0,1.0,0.2,2,2,2
3251,3.0,2.1473098823736843,0.2,2,2,2
1755,3.0,1.0,0.2,2,2,2
2370,3.0,1.0,0.2,2,2,2
1075,3.0,1.0,0.2,2,2,2
3744,3.0,1.559060920589928,0.2,2,2,2
4202,3.0,1.0,0.2,2,2,2
632,3.0,1.2570771860903487,0.2,2,2,2
1855,3.0,1.0,0.2,2,2,2
561,3.0,1.2772767369826175,0.2,2,2,2
1717,3.0,1.0,0.2,2,2,2
2194,3.0,2.4566996803691739,0.2,2,2,2
797,3.0,1.0,0.2,2,2,2
2862,3.0,1.0,0.2,2,2,2
2146,3.0,2.4292531361475409,0.2,2,2,2
3367,3.0,1.0,0.2,2,2,2
3981,3.0,2.4631215602483691,0.2,2,2,2
2988,3.0,1.0,0.2,2,2,2
1237,3.0,1.0,0.2,2,2,2
1628,3.0,1.0,0.2,2,2,2
1838,3.0,1.0,0.2,2,2,2
22,3.0,1.0,0.2,2,2,2
1228,3.0,1.0,0.2,2,2,2
2274,3.0,1.0,0.2,2,2,2
2181,3.0,1.0,0.2,2,2,2
3557,3.0,1.0,0.2,2,2,2
2932,3.0,1.0,0.2,2,2,2
3528,3.0,1.0,0.2,2,2,2
3228,3.0,1.1976549710628162,0.2,2,2,2
1842,3.0,1.3669882038606342,0.2,2,2,2
714,3.0,1.0,0.2,2,2,2
393,3.0,1.0,0.2,2,2,2
3129,3.0,1.2510115158446311,0.2,2,2,2
1694,3.0,1.2626951332067784,0.2,2,2,2
2165,3.0,1.0,0.2,2,2,2
3664,3.0,1.0,0.2,2,2,2
3884,3.0,1.0,0.2,2,2,2
3246,3.0,1.0,0.2,2,2,2
2005,3.0,1.0,0.2,2,2,2
1557,3.0,1.0,0.2,2,2,2
3855,3.0,1.2509430958846859,0.2,2,2,2
2206,3.0,1.1882885928720923,0.2,2,2,2
1209,3.0,1.4728340431746516,0.2,2,2,2
3170,3.0,1.007508894315525,0.2,2,2,2
1069,3.0,1.0,0.2,2,2,2
3701,3.0,1.0,0.2,2,2,2
3737,3.0,1.0,0.2,2,2,2
521,3.0,1.0,0.2,2,2,2
4077,3.0,1.2654961030381138,0.2,2,2,2
1256,3.0,1.0,0.2,2,2,2
3269,3.0,1.0,0.2,2,2,2
2655,3.0,1.0,0.2,2,2,2
791,3.0,1.0,0.2,2,2,2
1126,3.0,1.3740651067072507,0.2,2,2,2
267,3.0,1.0,0.2,2,2,2
2436,3.0,1.0,0.2,2,2,2
3053,3.0,1.0,0.2,2,2,2
1526,3.0,1.3106094299268647,0.2,2,2,2
3163,3.0,1.0,0.2,2,2,2
1348,3.0,1.2685528968518991,0.2,2,2,2
4016,3.0,1.0,0.2,2,2,2
2647,3.0,1.0,0.2,2,2,2
2990,3.0,1.2363575684382613,0.2,2,2,2
3362,3.0,1.0,0.2,2,2,2
3028,3.0,2.462041363049654,0.2,2,2,2
2001,3.0,1.0,0.2,2,2,2
1894,3.0,2.4584463167862607,0.2,2,2,2
1692,3.0,1.0,0.2,2,2,2
1011,3.0,1.0,0.2,2,2,2
240,3.0,1.0,0.2,2,2,2
819,3.0,1.2355248425334442,0.2,2,2,2
2277,3.0,1.0,0.2,2,2,2
891,3.0,1.2418599499785508,0.2,2,2,2
3026,3.0,1.0,0.2,2,2,2
38,3.0,1.625828217877842,0.2,2,2,2
1825,3.0,1.4092974597657637,0.2,2,2,2
4128,3.0,1.2271420057521105,0.2,2,2,2
1815,3.0,1.0,0.2,2,2,2
3243,3.0,1.0,0.2,2,2,2
2319,3.0,1.0,0.2,2,2,2
17,3.0,1.0,0.2,2,2,2
3881,3.0,1.0,0.2,2,2,2
2614,3.0,1.1973584780852122,0.2,2,2,2
2282,3.0,1.0,0.2,2,2,2
4099,3.0,1.0,0.2,2,2,2
4056,3.0,1.0,0.2,2,2,2
1064,3.0,1.2695398044808286,0.2,2,2,2
918,3.0,1.5747554083587454,0.2,2,2,2
3875,3.0,1.0,0.2,2,2,2
1834,3.0,1.0,0.2,2,2,2
46,3.0,1.0,0.2,2,2,2
1574,3.0,1.0,0.2,2,2,2
690,3.0,1.0,0.2,2,2,2
1790,3.0,1.0,0.2,2,2,2
3721,3.0,1.0,0.2,2,2,2
106,3.0,1.0,0.2,2,2,2
2076,3.0,1.3216798032581871,0.2,2,2,2
2408,3.0,2.1218286581809975,0.2,2,2,2
1174,3.0,1.0,0.2,2,2,2
3609,3.0,1.5666059492633351,0.2,2,2,2
1913,3.0,1.0,0.2,2,2,2
1527,3.0,1.2533029383280474,0.2,2,2,2
3700,3.0,1.0,0.2,2,2,2
501,3.0,1.0,0.2,2,2,2
2545,3.0,1.0,0.2,2,2,2
390,3.0,2.4626343321262452,0.2,2,2,2
808,3.0,1.0,0.2,2,2,2
2055,3.0,1.2212015776147704,0.2,2,2,2
2311,3.0,2.1425024037798064,0.2,2,2,2
2722,3.0,1.0,0.2,2,2,2
2692,3.0,1.0,0.2,2,2,2
3796,3.0,1.0,0.2,2,2,2
4104,3.0,1.0,0.2,2,2,2
3265,3.0,1.28280568968324,0.2,2,2,2
1369,3.0,1.0,0.2,2,2,2
4028,3.0,1.0,0.2,2,2,2
1078,3.0,1.0,0.2,2,2,2
3390,3.0,1.0,0.2,2,2,2
3140,3.0,1.0,0.2,2,2,2
3918,3.0,1.0,0.2,2,2,2
2019,3.0,1.2605010843318365,0.2,2,2,2
524,3.0,1.2097934017925001,0.2,2,2,2
815,3.0,1.0,0.2,2,2,2
1878,3.0,1.0,0.2,2,2,2
830,3.0,1.0,0.2,2,2,2
3541,3.0,1.1863839945959895,0.2,2,2,2
4120,3.0,1.0,0.2,2,2,2
4227,3.0,2.4667755589682399,0.2,2,2,2
40,3.0,1.2353710847614994,0.2,2,2,2
3477,3.0,1.0,0.2,2,2,2
1754,3.0,1.0,0.2,2,2,2
1494,3.0,1.0,0.2,2,2,2
2770,3.0,1.0,0.2,2,2,2
916,3.0,1.2692568092043799,0.2,2,2,2
3361,3.0,1.0,0.2,2,2,2
2858,3.0,1.0,0.2,2,2,2
156,3.0,1.0,0.2,2,2,2
2837,3.0,1.0,0.2,2,2,2
1485,3.0,1.0,0.2,2,2,2
786,3.0,1.0,0.2,2,2,2
141,3.0,1.0,0.2,2,2,2
3438,3.0,1.0,0.2,2,2,2
411,3.0,1.0,0.2,2,2,2
492,3.0,1.0,0.2,2,2,2
3113,3.0,1.0,0.2,2,2,2
2026,3.0,2.1478873100937155,0.2,2,2,2
1248,3.0,1.0,0.2,2,2,2
731,3.0,1.0,0.2,2,2,2
4013,3.0,1.0,0.2,2,2,2
1251,3.0,1.0,0.2,2,2,2
4217,3.0,1.0,0.2,2,2,2
1449,3.0,1.0,0.2,2,2,2
2540,3.0,1.0,0.2,2,2,2
3003,3.0,1.0,0.2,2,2,2
3078,3.0,1.22099397979224,0.2,2,2,2
570,3.0,1.0,0.2,2,2,2
1124,3.0,1.0,0.2,2,2,2
1087,3.0,1.0,0.2,2,2,2
1814,3.0,1.0,0.2,2,2,2
1184,3.0,1.0,0.2,2,2,2
455,3.0,1.2131446981911103,0.2,2,2,2
3629,3.0,1.3309787674636842,0.2,2,2,2
2805,3.0,1.0,0.2,2,2,2
539,3.0,1.0,0.2,2,2,2
738,3.0,1.0,0.2,2,2,2
2642,3.0,1.3711954058053319,0.2,2,2,2
1665,3.0,1.0,0.2,2,2,2
4165,3.0,1.0,0.2,2,2,2
2675,3.0,1.2455950732401229,0.2,2,2,2
3049,3.0,1.0,0.2,2,2,2
3103,3.0,1.0,0.2,2,2,2
205,3.0,1.0,0.2,2,2,2
502,3.0,1.2489840949173359,0.2,2,2,2
199,3.0,1.0,0.2,2,2,2
1308,3.0,1.2056004570763066,0.2,2,2,2
3402,3.0,1.0,0.2,2,2,2
626,3.0,1.0,0.2,2,2,2
2034,3.0,2.4706377483820496,0.2,2,2,2
3502,3.0,2.125340951454552,0.2,2,2,2
3647,3.0,1.0,0.2,2,2,2
2339,3.0,1.3358553675802645,0.2,2,2,2
2111,3.0,1.5949125602825915,0.2,2,2,2
1504,3.0,1.0,0.2,2,2,2
207,3.0,1.194473896836868,0.2,2,2,2
642,3.0,1.0,0.2,2,2,2
813,3.0,1.0,0.2,2,2,2
3747,3.0,1.3391362497629311,0.2,2,2,2
2099,3.0,1.2108573612490607,0.2,2,2,2
3493,3.0,1.0,0.2,2,2,2
116,3.0,2.0888522303118986,0.2,2,2,2
3625,3.0,1.0,0.2,2,2,2
3064,3.0,1.3093959804645361,0.2,2,2,2
3588,3.0,1.0,0.2,2,2,2
923,3.0,2.1318784237881374,0.2,2,2,2
793,3.0,1.2106527444984405,0.2,2,2,2
1850,3.0,1.0,0.2,2,2,2
1339,3.0,1.0654742931421666,0.2,2,2,2
12,3.0,1.0,0.2,2,2,2
1036,3.0,1.0,0.2,2,2,2
4143,3.0,1.0,0.2,2,2,2
600,3.0,1.0,0.2,2,2,2
3128,3.0,1.5829108930557279,0.2,2,2,2
887,3.0,1.0,0.2,2,2,2
344,3.0,1.0,0.2,2,2,2
278,3.0,1.0,0.2,2,2,2
138,3.0,1.0,0.2,2,2,2
2201,3.0,1.0,0.2,2,2,2
3809,3.0,1.0,0.2,2,2,2
1183,3.0,1.0,0.2,2,2,2
1631,3.0,1.0,0.2,2,2,2
1810,3.0,1.0,0.2,2,2,2
829,3.0,1.0,0.2,2,2,2
1132,3.0,1.0,0.2,2,2,2
256,3.0,1.3187871955455226,0.2,2,2,2
2812,3.0,1.0,0.2,2,2,2
2556,3.0,1.0,0.2,2,2,2
682,3.0,1.0,0.2,2,2,2
407,3.0,1.0,0.2,2,2,2
3322,3.0,1.0,0.2,2,2,2
3868,3.0,1.0,0.2,2,2,2
3524,3.0,1.0,0.2,2,2,2
2859,3.0,1.0,0.2,2,2,2
1751,3.0,1.2279114187072255,0.2,2,2,2
1385,3.0,1.0,0.2,2,2,2
3466,3.0,1.0,0.2,2,2,2
1396,3.0,1.2759510214223297,0.2,2,2,2
1112,3.0,1.0,0.2,2,2,2
3658,3.0,1.0,0.2,2,2,2
3190,3.0,1.0,0.2,2,2,2
553,3.0,2.4621590780219145,0.2,2,2,2
895,3.0,1.0,0.2,2,2,2
2028,3.0,1.0,0.2,2,2,2
1530,3.0,1.0,0.2,2,2,2
946,3.0,1.0375194558938841,0.2,2,2,2
1152,3.0,1.0,0.2,2,2,2
2755,3.0,1.0,0.2,2,2,2
1827,3.0,1.0,0.2,2,2,2
2199,3.0,1.2186389019745807,0.2,2,2,2
3711,3.0,1.0,0.2,2,2,2
3668,3.0,1.0,0.2,2,2,2
322,3.0,1.0,0.2,2,2,2
968,3.0,1.0,0.2,2,2,2
684,3.0,1.2574038201211419,0.2,2,2,2
3301,3.0,1.0,0.2,2,2,2
3011,3.0,1.0,0.2,2,2,2
1512,3.0,1.0263307950694383,0.2,2,2,2
3453,3.0,1.0,0.2,2,2,2
1014,3.0,1.0,0.2,2,2,2
3070,3.0,1.2355153678351951,0.2,2,2,2
2516,3.0,1.0,0.2,2,2,2
2998,3.0,1.0,0.2,2,2,2
2136,3.0,1.0,0.2,2,2,2
2901,3.0,1.0,0.2,2,2,2
1361,3.0,1.0,0.2,2,2,2
98,3.0,1.0,0.2,2,2,2
3041,3.0,1.0,0.2,2,2,2
621,3.0,1.0,0.2,2,2,2
2643,3.0,1.0,0.2,2,2,2
961,3.0,1.0,0.2,2,2,2
776,3.0,1.0,0.2,2,2,2
1892,3.0,1.0,0.2,2,2,2
213,3.0,1.0,0.2,2,2,2
1981,3.0,1.0,0.2,2,2,2
2124,3.0,1.0,0.2,2,2,2
231,3.0,1.0,0.2,2,2,2
2301,3.0,1.5519431668245158,0.2,2,2,2
1044,3.0,1.0,0.2,2,2,2
4158,3.0,1.2456831754736475,0.2,2,2,2
1244,3.0,1.0,0.2,2,2,2
1327,3.0,1.5935078190138772,0.2,2,2,2
877,3.0,1.0163251705757022,0.2,2,2,2
