challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2494,3.0,1.0,0.2,2,2,2
1756,3.0,1.0,0.2,2,2,2
3983,3.0,1.0,0.2,2,2,2
343,3.0,1.0,0.2,2,2,2
3842,3.0,1.0,0.2,2,2,2
1241,3.0,1.0,0.2,2,2,2
4022,3.0,1.0,0.2,2,2,2
2008,3.0,1.0,0.2,2,2,2
2430,3.0,1.0,0.2,2,2,2
3044,3.0,1.0,0.2,2,2,2
2954,3.0,1.0,0.2,2,2,2
2925,3.0,1.0,0.2,2,2,2
646,3.0,1.0,0.2,2,2,2
2405,3.0,1.0,0.2,2,2,2
3376,3.0,1.0,0.2,2,2,2
1197,3.0,1.0,0.2,2,2,2
972,3.0,1.0,0.2,2,2,2
42,3.0,1.0,0.2,2,2,2
2731,3.0,1.0,0.2,2,2,2
4168,3.0,1.0,0.2,2,2,2
4085,3.0,1.0,0.2,2,2,2
2789,3.0,1.0,0.2,2,2,2
2104,3.0,1.0,0.2,2,2,2
1250,3.0,1.0,0.2,2,2,2
3162,3.0,1.0,0.2,2,2,2
622,3.0,1.0,0.2,2,2,2
2550,3.0,1.0,0.2,2,2,2
1883,3.0,1.0,0.2,2,2,2
3950,3.0,1.0,0.2,2,2,2
1408,3.0,1.0,0.2,2,2,2
2459,3.0,1.0,0.2,2,2,2
3772,3.0,1.0,0.2,2,2,2
1416,3.0,1.0,0.2,2,2,2
1551,3.0,1.0,0.2,2,2,2
4140,3.0,1.0,0.2,2,2,2
3439,3.0,1.0,0.2,2,2,2
784,3.0,1.0,0.2,2,2,2
3759,3.0,1.0,0.2,2,2,2
1503,3.0,1.0,0.2,2,2,2
827,3.0,1.0,0.2,2,2,2
1402,3.0,1.0,0.2,2,2,2
942,3.0,1.0,0.2,2,2,2
774,3.0,1.0,0.2,2,2,2
760,3.0,1.0,0.2,2,2,2
4229,3.0,1.0,0.2,2,2,2
2098,3.0,1.0,0.2,2,2,2
1054,3.0,1.0,0.2,2,2,2
1561,3.0,1.0,0.2,2,2,2
3715,3.0,1.0,0.2,2,2,2
2907,3.0,1.0,0.2,2,2,2
1358,3.0,1.0,0.2,2,2,2
3308,3.0,1.0,0.2,2,2,2
3207,3.0,1.0,0.2,2,2,2
2135,3.0,1.0,0.2,2,2,2
4015,3.0,1.0,0.2,2,2,2
718,3.0,1.0,0.2,2,2,2
536,3.0,1.0,0.2,2,2,2
3263,3.0,1.0,0.2,2,2,2
121,3.0,1.0,0.2,2,2,2
130,3.0,1.0,0.2,2,2,2
1240,3.0,1.0,0.2,2,2,2
3313,3.0,1.0,0.2,2,2,2
3912,3.0,1.0,0.2,2,2,2
1591,3.0,1.0,0.2,2,2,2
3628,3.0,1.0,0.2,2,2,2
3828,3.0,1.0,0.2,2,2,2
3208,3.0,1.0,0.2,2,2,2
2122,3.0,1.0,0.2,2,2,2
1040,3.0,1.0,0.2,2,2,2
2802,3.0,1.0,0.2,2,2,2
1186,3.0,1.0,0.2,2,2,2
1063,3.0,1.0,0.2,2,2,2
818,3.0,1.0,0.2,2,2,2
996,3.0,1.0,0.2,2,2,2
3596,3.0,1.0,0.2,2,2,2
1620,3.0,1.0,0.2,2,2,2
1403,3.0,1.0,0.2,2,2,2
2440,3.0,1.0,0.2,2,2,2
468,3.0,1.0,0.2,2,2,2
2559,3.0,1.0,0.2,2,2,2
2794,3.0,1.0,0.2,2,2,2
1977,3.0,1.0,0.2,2,2,2
595,3.0,1.0,0.2,2,2,2
821,3.0,1.0,0.2,2,2,2
1804,3.0,1.0,0.2,2,2,2
246,3.0,1.0,0.2,2,2,2
1811,3.0,1.0,0.2,2,2,2
1867,3.0,1.0,0.2,2,2,2
1891,3.0,1.0,0.2,2,2,2
1638,3.0,1.0,0.2,2,2,2
1217,3.0,1.0,0.2,2,2,2
1797,3.0,1.0,0.2,2,2,2
688,3.0,1.0,0.2,2,2,2
2404,3.0,1.0,0.2,2,2,2
2877,3.0,1.0,0.2,2,2,2
2982,3.0,1.0,0.2,2,2,2
3370,3.0,1.0,0.2,2,2,2
1544,3.0,1.0,0.2,2,2,2
3086,3.0,1.0,0.2,2,2,2
1051,3.0,1.0,0.2,2,2,2
3621,3.0,1.0,0.2,2,2,2
4082,3.0,1.0,0.2,2,2,2
3939,3.0,1.0,0.2,2,2,2
1796,3.0,1.0,0.2,2,2,2
571,3.0,1.0,0.2,2,2,2
892,3.0,1.0,0.2,2,2,2
3374,3.0,1.0,0.2,2,2,2
3229,3.0,1.0,0.2,2,2,2
4021,3.0,1.0,0.2,2,2,2
587,3.0,1.0,0.2,2,2,2
1453,3.0,1.0,0.2,2,2,2
1676,3.0,1.0,0.2,2,2,2
901,3.0,1.0,0.2,2,2,2
2509,3.0,1.0,0.2,2,2,2
286,3.0,1.0,0.2,2,2,2
2380,3.0,1.0,0.2,2,2,2
3472,3.0,1.0,0.2,2,2,2
1142,3.0,1.0,0.2,2,2,2
2053,3.0,1.0,0.2,2,2,2
3996,3.0,1.0,0.2,2,2,2
2467,3.0,1.0,0.2,2,2,2
3846,3.0,1.0,0.2,2,2,2
3478,3.0,1.0,0.2,2,2,2
3870,3.0,1.0,0.2,2,2,2
4147,3.0,1.0,0.2,2,2,2
262,3.0,1.0,0.2,2,2,2
3200,3.0,1.0,0.2,2,2,2
2762,3.0,1.0,0.2,2,2,2
4123,3.0,1.0,0.2,2,2,2
4125,3.0,1.0,0.2,2,2,2
2150,3.0,1.0,0.2,2,2,2
486,3.0,1.0,0.2,2,2,2
2491,3.0,1.0,0.2,2,2,2
1833,3.0,1.0,0.2,2,2,2
3494,3.0,1.0,0.2,2,2,2
2822,3.0,1.0,0.2,2,2,2
2346,3.0,1.0,0.2,2,2,2
634,3.0,1.0,0.2,2,2,2
3068,3.0,1.0,0.2,2,2,2
3847,3.0,1.0,0.2,2,2,2
3606,3.0,1.0,0.2,2,2,2
673,3.0,1.0,0.2,2,2,2
2480,3.0,1.0,0.2,2,2,2
496,3.0,1.0,0.2,2,2,2
1262,3.0,1.0,0.2,2,2,2
1550,3.0,1.0,0.2,2,2,2
3034,3.0,1.0,0.2,2,2,2
1168,3.0,1.0,0.2,2,2,2
998,3.0,1.0,0.2,2,2,2
2331,3.0,1.0,0.2,2,2,2
1271,3.0,1.0,0.2,2,2,2
1439,3.0,1.0,0.2,2,2,2
375,3.0,1.0,0.2,2,2,2
1672,3.0,1.0,0.2,2,2,2
3589,3.0,1.0,0.2,2,2,2
2225,3.0,1.0,0.2,2,2,2
3177,3.0,1.0,0.2,2,2,2
1446,3.0,1.0,0.2,2,2,2
306,3.0,1.0,0.2,2,2,2
3509,3.0,1.0,0.2,2,2,2
2697,3.0,1.0,0.2,2,2,2
870,3.0,1.0,0.2,2,2,2
1147,3.0,1.0,0.2,2,2,2
1887,3.0,1.0,0.2,2,2,2
4052,3.0,1.0,0.2,2,2,2
4074,3.0,1.0,0.2,2,2,2
2228,3.0,1.0,0.2,2,2,2
1463,3.0,1.0,0.2,2,2,2
1178,3.0,1.0,0.2,2,2,2
609,3.0,1.0,0.2,2,2,2
1847,3.0,1.0,0.2,2,2,2
16,3.0,1.0,0.2,2,2,2
170,3.0,1.0,0.2,2,2,2
3437,3.0,1.0,0.2,2,2,2
1045,3.0,1.0,0.2,2,2,2
3810,3.0,1.0,0.2,2,2,2
1058,3.0,1.0,0.2,2,2,2
1146,3.0,1.0,0.2,2,2,2
1926,3.0,1.0,0.2,2,2,2
4214,3.0,1.0,0.2,2,2,2
4084,3.0,1.0,0.2,2,2,2
3251,3.0,1.0,0.2,2,2,2
1755,3.0,1.0,0.2,2,2,2
2370,3.0,1.0,0.2,2,2,2
1075,3.0,1.0,0.2,2,2,2
3744,3.0,1.0,0.2,2,2,2
4202,3.0,1.0,0.2,2,2,2
632,3.0,1.0,0.2,2,2,2
1855,3.0,1.0,0.2,2,2,2
561,3.0,1.0,0.2,2,2,2
1717,3.0,1.0,0.2,2,2,2
2194,3.0,1.0,0.2,2,2,2
797,3.0,1.0,0.2,2,2,2
2862,3.0,1.0,0.2,2,2,2
2146,3.0,1.0,0.2,2,2,2
3367,3.0,1.0,0.2,2,2,2
3981,3.0,1.0,0.2,2,2,2
2988,3.0,1.0,0.2,2,2,2
1237,3.0,1.0,0.2,2,2,2
1628,3.0,1.0,0.2,2,2,2
1838,3.0,1.0,0.2,2,2,2
22,3.0,1.0,0.2,2,2,2
1228,3.0,1.0,0.2,2,2,2
2274,3.0,1.0,0.2,2,2,2
2181,3.0,1.0,0.2,2,2,2
3557,3.0,1.0,0.2,2,2,2
2932,3.0,1.0,0.2,2,2,2
3528,3.0,1.0,0.2,2,2,2
3228,3.0,1.0,0.2,2,2,2
1842,3.0,1.0,0.2,2,2,2
714,3.0,1.0,0.2,2,2,2
393,3.0,1.0,0.2,2,2,2
3129,3.0,1.0,0.2,2,2,2
1694,3.0,1.0,0.2,2,2,2
2165,3.0,1.0,0.2,2,2,2
3664,3.0,1.0,0.2,2,2,2
3884,3.0,1.0,0.2,2,2,2
3246,3.0,1.0,0.2,2,2,2
2005,3.0,1.0,0.2,2,2,2
1557,3.0,1.0,0.2,2,2,2
3855,3.0,1.0,0.2,2,2,2
2206,3.0,1.0,0.2,2,2,2
1209,3.0,1.0,0.2,2,2,2
3170,3.0,1.0,0.2,2,2,2
1069,3.0,1.0,0.2,2,2,2
3701,3.0,1.0,0.2,2,2,2
3737,3.0,1.0,0.2,2,2,2
521,3.0,1.0,0.2,2,2,2
4077,3.0,1.0,0.2,2,2,2
1256,3.0,1.0,0.2,2,2,2
3269,3.0,1.0,0.2,2,2,2
2655,3.0,1.0,0.2,2,2,2
791,3.0,1.0,0.2,2,2,2
1126,3.0,1.0,0.2,2,2,2
267,3.0,1.0,0.2,2,2,2
2436,3.0,1.0,0.2,2,2,2
3053,3.0,1.0,0.2,2,2,2
1526,3.0,1.0,0.2,2,2,2
3163,3.0,1.0,0.2,2,2,2
1348,3.0,1.0,0.2,2,2,2
4016,3.0,1.0,0.2,2,2,2
2647,3.0,1.0,0.2,2,2,2
2990,3.0,1.0,0.2,2,2,2
3362,3.0,1.0,0.2,2,2,2
3028,3.0,1.0,0.2,2,2,2
2001,3.0,1.0,0.2,2,2,2
1894,3.0,1.0,0.2,2,2,2
1692,3.0,1.0,0.2,2,2,2
1011,3.0,1.0,0.2,2,2,2
240,3.0,1.0,0.2,2,2,2
819,3.0,1.0,0.2,2,2,2
2277,3.0,1.0,0.2,2,2,2
891,3.0,1.0,0.2,2,2,2
3026,3.0,1.0,0.2,2,2,2
38,3.0,1.0,0.2,2,2,2
1825,3.0,1.0,0.2,2,2,2
4128,3.0,1.0,0.2,2,2,2
1815,3.0,1.0,0.2,2,2,2
3243,3.0,1.0,0.2,2,2,2
2319,3.0,1.0,0.2,2,2,2
17,3.0,1.0,0.2,2,2,2
3881,3.0,1.0,0.2,2,2,2
2614,3.0,1.0,0.2,2,2,2
2282,3.0,1.0,0.2,2,2,2
4099,3.0,1.0,0.2,2,2,2
4056,3.0,1.0,0.2,2,2,2
1064,3.0,1.0,0.2,2,2,2
918,3.0,1.0,0.2,2,2,2
3875,3.0,1.0,0.2,2,2,2
1834,3.0,1.0,0.2,2,2,2
46,3.0,1.0,0.2,2,2,2
1574,3.0,1.0,0.2,2,2,2
690,3.0,1.0,0.2,2,2,2
1790,3.0,1.0,0.2,2,2,2
3721,3.0,1.0,0.2,2,2,2
106,3.0,1.0,0.2,2,2,2
2076,3.0,1.0,0.2,2,2,2
2408,3.0,1.0,0.2,2,2,2
1174,3.0,1.0,0.2,2,2,2
3609,3.0,1.0,0.2,2,2,2
1913,3.0,1.0,0.2,2,2,2
1527,3.0,1.0,0.2,2,2,2
3700,3.0,1.0,0.2,2,2,2
501,3.0,1.0,0.2,2,2,2
2545,3.0,1.0,0.2,2,2,2
390,3.0,1.0,0.2,2,2,2
808,3.0,1.0,0.2,2,2,2
2055,3.0,1.0,0.2,2,2,2
2311,3.0,1.0,0.2,2,2,2
2722,3.0,1.0,0.2,2,2,2
2692,3.0,1.0,0.2,2,2,2
3796,3.0,1.0,0.2,2,2,2
4104,3.0,1.0,0.2,2,2,2
3265,3.0,1.0,0.2,2,2,2
1369,3.0,1.0,0.2,2,2,2
4028,3.0,1.0,0.2,2,2,2
1078,3.0,1.0,0.2,2,2,2
3390,3.0,1.0,0.2,2,2,2
3140,3.0,1.0,0.2,2,2,2
3918,3.0,1.0,0.2,2,2,2
2019,3.0,1.0,0.2,2,2,2
524,3.0,1.0,0.2,2,2,2
815,3.0,1.0,0.2,2,2,2
1878,3.0,1.0,0.2,2,2,2
830,3.0,1.0,0.2,2,2,2
3541,3.0,1.0,0.2,2,2,2
4120,3.0,1.0,0.2,2,2,2
4227,3.0,1.0,0.2,2,2,2
40,3.0,1.0,0.2,2,2,2
3477,3.0,1.0,0.2,2,2,2
1754,3.0,1.0,0.2,2,2,2
1494,3.0,1.0,0.2,2,2,2
2770,3.0,1.0,0.2,2,2,2
916,3.0,1.0,0.2,2,2,2
3361,3.0,1.0,0.2,2,2,2
2858,3.0,1.0,0.2,2,2,2
156,3.0,1.0,0.2,2,2,2
2837,3.0,1.0,0.2,2,2,2
1485,3.0,1.0,0.2,2,2,2
786,3.0,1.0,0.2,2,2,2
141,3.0,1.0,0.2,2,2,2
3438,3.0,1.0,0.2,2,2,2
411,3.0,1.0,0.2,2,2,2
492,3.0,1.0,0.2,2,2,2
3113,3.0,1.0,0.2,2,2,2
2026,3.0,1.0,0.2,2,2,2
1248,3.0,1.0,0.2,2,2,2
731,3.0,1.0,0.2,2,2,2
4013,3.0,1.0,0.2,2,2,2
1251,3.0,1.0,0.2,2,2,2
4217,3.0,1.0,0.2,2,2,2
1449,3.0,1.0,0.2,2,2,2
2540,3.0,1.0,0.2,2,2,2
3003,3.0,1.0,0.2,2,2,2
3078,3.0,1.0,0.2,2,2,2
570,3.0,1.0,0.2,2,2,2
1124,3.0,1.0,0.2,2,2,2
1087,3.0,1.0,0.2,2,2,2
1814,3.0,1.0,0.2,2,2,2
1184,3.0,1.0,0.2,2,2,2
455,3.0,1.0,0.2,2,2,2
3629,3.0,1.0,0.2,2,2,2
2805,3.0,1.0,0.2,2,2,2
539,3.0,1.0,0.2,2,2,2
738,3.0,1.0,0.2,2,2,2
2642,3.0,1.0,0.2,2,2,2
1665,3.0,1.0,0.2,2,2,2
4165,3.0,1.0,0.2,2,2,2
2675,3.0,1.0,0.2,2,2,2
3049,3.0,1.0,0.2,2,2,2
3103,3.0,1.0,0.2,2,2,2
205,3.0,1.0,0.2,2,2,2
502,3.0,1.0,0.2,2,2,2
199,3.0,1.0,0.2,2,2,2
1308,3.0,1.0,0.2,2,2,2
3402,3.0,1.0,0.2,2,2,2
626,3.0,1.0,0.2,2,2,2
2034,3.0,1.0,0.2,2,2,2
3502,3.0,1.0,0.2,2,2,2
3647,3.0,1.0,0.2,2,2,2
2339,3.0,1.0,0.2,2,2,2
2111,3.0,1.0,0.2,2,2,2
1504,3.0,1.0,0.2,2,2,2
207,3.0,1.0,0.2,2,2,2
642,3.0,1.0,0.2,2,2,2
813,3.0,1.0,0.2,2,2,2
3747,3.0,1.0,0.2,2,2,2
2099,3.0,1.0,0.2,2,2,2
3493,3.0,1.0,0.2,2,2,2
116,3.0,1.0,0.2,2,2,2
3625,3.0,1.0,0.2,2,2,2
3064,3.0,1.0,0.2,2,2,2
3588,3.0,1.0,0.2,2,2,2
923,3.0,1.0,0.2,2,2,2
793,3.0,1.0,0.2,2,2,2
1850,3.0,1.0,0.2,2,2,2
1339,3.0,1.0,0.2,2,2,2
12,3.0,1.0,0.2,2,2,2
1036,3.0,1.0,0.2,2,2,2
4143,3.0,1.0,0.2,2,2,2
600,3.0,1.0,0.2,2,2,2
3128,3.0,1.0,0.2,2,2,2
887,3.0,1.0,0.2,2,2,2
344,3.0,1.0,0.2,2,2,2
278,3.0,1.0,0.2,2,2,2
138,3.0,1.0,0.2,2,2,2
2201,3.0,1.0,0.2,2,2,2
3809,3.0,1.0,0.2,2,2,2
1183,3.0,1.0,0.2,2,2,2
1631,3.0,1.0,0.2,2,2,2
1810,3.0,1.0,0.2,2,2,2
829,3.0,1.0,0.2,2,2,2
1132,3.0,1.0,0.2,2,2,2
256,3.0,1.0,0.2,2,2,2
2812,3.0,1.0,0.2,2,2,2
2556,3.0,1.0,0.2,2,2,2
682,3.0,1.0,0.2,2,2,2
407,3.0,1.0,0.2,2,2,2
3322,3.0,1.0,0.2,2,2,2
3868,3.0,1.0,0.2,2,2,2
3524,3.0,1.0,0.2,2,2,2
2859,3.0,1.0,0.2,2,2,2
1751,3.0,1.0,0.2,2,2,2
1385,3.0,1.0,0.2,2,2,2
3466,3.0,1.0,0.2,2,2,2
1396,3.0,1.0,0.2,2,2,2
1112,3.0,1.0,0.2,2,2,2
3658,3.0,1.0,0.2,2,2,2
3190,3.0,1.0,0.2,2,2,2
553,3.0,1.0,0.2,2,2,2
895,3.0,1.0,0.2,2,2,2
2028,3.0,1.0,0.2,2,2,2
1530,3.0,1.0,0.2,2,2,2
946,3.0,1.0,0.2,2,2,2
1152,3.0,1.0,0.2,2,2,2
2755,3.0,1.0,0.2,2,2,2
1827,3.0,1.0,0.2,2,2,2
2199,3.0,1.0,0.2,2,2,2
3711,3.0,1.0,0.2,2,2,2
3668,3.0,1.0,0.2,2,2,2
322,3.0,1.0,0.2,2,2,2
968,3.0,1.0,0.2,2,2,2
684,3.0,1.0,0.2,2,2,2
3301,3.0,1.0,0.2,2,2,2
3011,3.0,1.0,0.2,2,2,2
1512,3.0,1.0,0.2,2,2,2
3453,3.0,1.0,0.2,2,2,2
1014,3.0,1.0,0.2,2,2,2
3070,3.0,1.0,0.2,2,2,2
2516,3.0,1.0,0.2,2,2,2
2998,3.0,1.0,0.2,2,2,2
2136,3.0,1.0,0.2,2,2,2
2901,3.0,1.0,0.2,2,2,2
1361,3.0,1.0,0.2,2,2,2
98,3.0,1.0,0.2,2,2,2
3041,3.0,1.0,0.2,2,2,2
621,3.0,1.0,0.2,2,2,2
2643,3.0,1.0,0.2,2,2,2
961,3.0,1.0,0.2,2,2,2
776,3.0,1.0,0.2,2,2,2
1892,3.0,1.0,0.2,2,2,2
213,3.0,1.0,0.2,2,2,2
1981,3.0,1.0,0.2,2,2,2
2124,3.0,1.0,0.2,2,2,2
231,3.0,1.0,0.2,2,2,2
2301,3.0,1.0,0.2,2,2,2
1044,3.0,1.0,0.2,2,2,2
4158,3.0,1.0,0.2,2,2,2
1244,3.0,1.0,0.2,2,2,2
1327,3.0,1.0,0.2,2,2,2
877,3.0,1.0,0.2,2,2,2
2204,3.0,1.0,0.2,2,2,2
4116,3.0,1.0,0.2,2,2,2
3936,3.0,1.0,0.2,2,2,2
3205,3.0,1.0,0.2,2,2,2
1896,3.0,1.0,0.2,2,2,2
1848,3.0,1.0,0.2,2,2,2
4191,3.0,1.0,0.2,2,2,2
3900,3.0,1.0,0.2,2,2,2
369,3.0,1.0,0.2,2,2,2
52,3.0,1.0,0.2,2,2,2
357,3.0,1.0,0.2,2,2,2
3314,3.0,1.0,0.2,2,2,2
1802,3.0,1.0,0.2,2,2,2
2234,3.0,1.0,0.2,2,2,2
447,3.0,1.0,0.2,2,2,2
745,3.0,1.0,0.2,2,2,2
1460,3.0,1.0,0.2,2,2,2
3470,3.0,1.0,0.2,2,2,2
3837,3.0,1.0,0.2,2,2,2
1702,3.0,1.0,0.2,2,2,2
427,3.0,1.0,0.2,2,2,2
1160,3.0,1.0,0.2,2,2,2
2657,3.0,1.0,0.2,2,2,2
3182,3.0,1.0,0.2,2,2,2
333,3.0,1.0,0.2,2,2,2
932,3.0,1.0,0.2,2,2,2
55,3.0,1.0,0.2,2,2,2
2003,3.0,1.0,0.2,2,2,2
3789,3.0,1.0,0.2,2,2,2
888,3.0,1.0,0.2,2,2,2
125,3.0,1.0,0.2,2,2,2
4092,3.0,1.0,0.2,2,2,2
2045,3.0,1.0,0.2,2,2,2
458,3.0,1.0,0.2,2,2,2
3969,3.0,1.0,0.2,2,2,2
2969,3.0,1.0,0.2,2,2,2
1932,3.0,1.0,0.2,2,2,2
3281,3.0,1.0,0.2,2,2,2
3967,3.0,1.0,0.2,2,2,2
3491,3.0,1.0,0.2,2,2,2
2601,3.0,1.0,0.2,2,2,2
2864,3.0,1.0,0.2,2,2,2
325,3.0,1.0,0.2,2,2,2
919,3.0,1.0,0.2,2,2,2
3165,3.0,1.0,0.2,2,2,2
2117,3.0,1.0,0.2,2,2,2
2515,3.0,1.0,0.2,2,2,2
1975,3.0,1.0,0.2,2,2,2
657,3.0,1.0,0.2,2,2,2
584,3.0,1.0,0.2,2,2,2
164,3.0,1.0,0.2,2,2,2
1500,3.0,1.0,0.2,2,2,2
2454,3.0,1.0,0.2,2,2,2
114,3.0,1.0,0.2,2,2,2
1735,3.0,1.0,0.2,2,2,2
3230,3.0,1.0,0.2,2,2,2
922,3.0,1.0,0.2,2,2,2
3894,3.0,1.0,0.2,2,2,2
3712,3.0,1.0,0.2,2,2,2
1986,3.0,1.0,0.2,2,2,2
3522,3.0,1.0,0.2,2,2,2
535,3.0,1.0,0.2,2,2,2
1297,3.0,1.0,0.2,2,2,2
1990,3.0,1.0,0.2,2,2,2
4126,3.0,1.0,0.2,2,2,2
3467,3.0,1.0,0.2,2,2,2
3363,3.0,1.0,0.2,2,2,2
2514,3.0,1.0,0.2,2,2,2
675,3.0,1.0,0.2,2,2,2
1667,3.0,1.0,0.2,2,2,2
4072,3.0,1.0,0.2,2,2,2
398,3.0,1.0,0.2,2,2,2
3094,3.0,1.0,0.2,2,2,2
2189,3.0,1.0,0.2,2,2,2
2928,3.0,1.0,0.2,2,2,2
795,3.0,1.0,0.2,2,2,2
2909,3.0,1.0,0.2,2,2,2
1697,3.0,1.0,0.2,2,2,2
2245,3.0,1.0,0.2,2,2,2
1906,3.0,1.0,0.2,2,2,2
3506,3.0,1.0,0.2,2,2,2
2861,3.0,1.0,0.2,2,2,2
4091,3.0,1.0,0.2,2,2,2
637,3.0,1.0,0.2,2,2,2
3845,3.0,1.0,0.2,2,2,2
3133,3.0,1.0,0.2,2,2,2
2445,3.0,1.0,0.2,2,2,2
3159,3.0,1.0,0.2,2,2,2
4235,3.0,1.0,0.2,2,2,2
2420,3.0,1.0,0.2,2,2,2
1038,3.0,1.0,0.2,2,2,2
2813,3.0,1.0,0.2,2,2,2
1442,3.0,1.0,0.2,2,2,2
914,3.0,1.0,0.2,2,2,2
1450,3.0,1.0,0.2,2,2,2
3261,3.0,1.0,0.2,2,2,2
187,3.0,1.0,0.2,2,2,2
341,3.0,1.0,0.2,2,2,2
3224,3.0,1.0,0.2,2,2,2
3689,3.0,1.0,0.2,2,2,2
1666,3.0,1.0,0.2,2,2,2
2087,3.0,1.0,0.2,2,2,2
728,3.0,1.0,0.2,2,2,2
1060,3.0,1.0,0.2,2,2,2
1707,3.0,1.0,0.2,2,2,2
897,3.0,1.0,0.2,2,2,2
3977,3.0,1.0,0.2,2,2,2
806,3.0,1.0,0.2,2,2,2
1918,3.0,1.0,0.2,2,2,2
807,3.0,1.0,0.2,2,2,2
153,3.0,1.0,0.2,2,2,2
842,3.0,1.0,0.2,2,2,2
3693,3.0,1.0,0.2,2,2,2
1326,3.0,1.0,0.2,2,2,2
839,3.0,1.0,0.2,2,2,2
2543,3.0,1.0,0.2,2,2,2
2619,3.0,1.0,0.2,2,2,2
1933,3.0,1.0,0.2,2,2,2
556,3.0,1.0,0.2,2,2,2
2012,3.0,1.0,0.2,2,2,2
1435,3.0,1.0,0.2,2,2,2
1441,3.0,1.0,0.2,2,2,2
1716,3.0,1.0,0.2,2,2,2
1177,3.0,1.0,0.2,2,2,2
3817,3.0,1.0,0.2,2,2,2
3392,3.0,1.0,0.2,2,2,2
917,3.0,1.0,0.2,2,2,2
2898,3.0,1.0,0.2,2,2,2
837,3.0,1.0,0.2,2,2,2
1192,3.0,1.0,0.2,2,2,2
3121,3.0,1.0,0.2,2,2,2
805,3.0,1.0,0.2,2,2,2
4195,3.0,1.0,0.2,2,2,2
1398,3.0,1.0,0.2,2,2,2
1617,3.0,1.0,0.2,2,2,2
1433,3.0,1.0,0.2,2,2,2
1922,3.0,1.0,0.2,2,2,2
1507,3.0,1.0,0.2,2,2,2
437,3.0,1.0,0.2,2,2,2
1101,3.0,1.0,0.2,2,2,2
910,3.0,1.0,0.2,2,2,2
307,3.0,1.0,0.2,2,2,2
2443,3.0,1.0,0.2,2,2,2
3139,3.0,1.0,0.2,2,2,2
826,3.0,1.0,0.2,2,2,2
560,3.0,1.0,0.2,2,2,2
647,3.0,1.0,0.2,2,2,2
1321,3.0,1.0,0.2,2,2,2
3012,3.0,1.0,0.2,2,2,2
1227,3.0,1.0,0.2,2,2,2
1165,3.0,1.0,0.2,2,2,2
4240,3.0,1.0,0.2,2,2,2
1324,3.0,1.0,0.2,2,2,2
2799,3.0,1.0,0.2,2,2,2
794,3.0,1.0,0.2,2,2,2
4075,3.0,1.0,0.2,2,2,2
1698,3.0,1.0,0.2,2,2,2
1780,3.0,1.0,0.2,2,2,2
3660,3.0,1.0,0.2,2,2,2
388,3.0,1.0,0.2,2,2,2
2284,3.0,1.0,0.2,2,2,2
2729,3.0,1.0,0.2,2,2,2
662,3.0,1.0,0.2,2,2,2
3514,3.0,1.0,0.2,2,2,2
1236,3.0,1.0,0.2,2,2,2
4024,3.0,1.0,0.2,2,2,2
76,3.0,1.0,0.2,2,2,2
1677,3.0,1.0,0.2,2,2,2
3518,3.0,1.0,0.2,2,2,2
1865,3.0,1.0,0.2,2,2,2
4105,3.0,1.0,0.2,2,2,2
2193,3.0,1.0,0.2,2,2,2
3411,3.0,1.0,0.2,2,2,2
474,3.0,1.0,0.2,2,2,2
1081,3.0,1.0,0.2,2,2,2
389,3.0,1.0,0.2,2,2,2
671,3.0,1.0,0.2,2,2,2
2827,3.0,1.0,0.2,2,2,2
2690,3.0,1.0,0.2,2,2,2
444,3.0,1.0,0.2,2,2,2
1648,3.0,1.0,0.2,2,2,2
2847,3.0,1.0,0.2,2,2,2
2044,3.0,1.0,0.2,2,2,2
3636,3.0,1.0,0.2,2,2,2
2202,3.0,1.0,0.2,2,2,2
4046,3.0,1.0,0.2,2,2,2
1655,3.0,1.0,0.2,2,2,2
1728,3.0,1.0,0.2,2,2,2
2499,3.0,1.0,0.2,2,2,2
1458,3.0,1.0,0.2,2,2,2
1921,3.0,1.0,0.2,2,2,2
4206,3.0,1.0,0.2,2,2,2
3196,3.0,1.0,0.2,2,2,2
1656,3.0,1.0,0.2,2,2,2
2110,3.0,1.0,0.2,2,2,2
3450,3.0,1.0,0.2,2,2,2
4109,3.0,1.0,0.2,2,2,2
3066,3.0,1.0,0.2,2,2,2
2727,3.0,1.0,0.2,2,2,2
412,3.0,1.0,0.2,2,2,2
1022,3.0,1.0,0.2,2,2,2
648,3.0,1.0,0.2,2,2,2
3854,3.0,1.0,0.2,2,2,2
1793,3.0,1.0,0.2,2,2,2
2024,3.0,1.0,0.2,2,2,2
669,3.0,1.0,0.2,2,2,2
1680,3.0,1.0,0.2,2,2,2
1967,3.0,1.0,0.2,2,2,2
1096,3.0,1.0,0.2,2,2,2
1577,3.0,1.0,0.2,2,2,2
148,3.0,1.0,0.2,2,2,2
1300,3.0,1.0,0.2,2,2,2
332,3.0,1.0,0.2,2,2,2
4110,3.0,1.0,0.2,2,2,2
2879,3.0,1.0,0.2,2,2,2
3818,3.0,1.0,0.2,2,2,2
4204,3.0,1.0,0.2,2,2,2
2439,3.0,1.0,0.2,2,2,2
607,3.0,1.0,0.2,2,2,2
2209,3.0,1.0,0.2,2,2,2
3009,3.0,1.0,0.2,2,2,2
2866,3.0,1.0,0.2,2,2,2
